Id,Price
9942,346510.26816456055
1001,210655.24812412448
6010,281117.8048182749
7766,189293.92575429473
10266,184743.7084195366
3139,378419.5557118058
4759,180914.56787960965
6760,207987.62767620618
5682,261738.6671381489
1648,237838.74966950796
10363,169536.01914218103
7551,133248.39794936625
12901,148155.9823200748
7938,276068.83283894544
15709,438477.9170611622
9663,243926.10569196148
14868,208062.8224098431
7617,328106.4719013423
5755,458968.823420465
11519,447857.09334008454
6954,164459.97519858915
7463,351297.79323133454
138,241933.4787960339
1499,232617.64844727202
14579,171531.78145838948
30,166614.71129603952
6991,235172.1373018124
16283,156501.24663502804
15305,436829.63953077607
12736,280423.5337050534
1506,513789.4199192263
4302,156876.59929378366
8170,230173.01235353516
14230,196806.23390697455
14438,284321.1954768812
15974,162838.37172667577
3263,187529.04601509345
11227,172580.0576020088
9355,121342.2641786835
326,170562.26907406363
13155,172938.3217683169
13238,330142.14518574707
2785,369018.450254695
7047,192631.85893748514
4222,241605.20992515457
14734,107780.70607079273
4224,135150.4199814651
11259,144428.250092544
6174,124830.81138346378
14057,167664.20818198065
5181,169575.41989725863
5926,240250.71457120113
193,217120.8817095505
12528,160465.44873047096
5128,405477.2559256074
13462,237189.38495157927
5845,154233.58663954074
6872,251340.2303099353
8821,212605.8240447482
5106,174517.374320689
8164,287743.64493793994
5679,235358.89833375067
2985,167607.5582730486
2106,200964.33420609497
12494,313056.85654513724
15150,178922.2312829647
187,196674.22430256323
15095,220119.5863456031
15289,158865.11311595188
497,179158.60008906282
10048,136722.12050593353
15012,145006.6830699694
11229,182245.71727977542
15927,189707.43557825068
12092,162050.7447683001
11174,225315.05833883595
13967,183193.95223877102
6693,200373.32139179576
92,281037.78476220067
13961,130397.80572175501
16220,413274.44756819913
13333,221709.67829283315
7730,165896.16220421938
15250,140314.08819337282
16392,203509.72718470963
14544,176038.73794467037
7261,196787.95429287758
16105,186047.91358280974
2984,144481.61885806813
3162,239006.19016779494
2260,175517.0430452003
7004,417608.7102641314
452,184078.2043959857
7828,337662.97096180543
626,212555.29798720253
4583,264704.1356975683
3725,118035.0500160352
5894,213215.80803278182
3316,194202.4111816947
6887,168785.12716621067
2492,265308.41217857506
9133,205316.80705324828
15655,301909.1154645672
12639,220490.69810837833
3848,122900.12426756263
11820,207073.84389276104
15254,203760.06541635736
10750,91149.35065629739
1156,319801.6655895114
2910,167913.64468823327
8591,272671.26740337256
14247,220752.0770190428
1425,151485.91137049103
16660,161430.48164352542
1837,218386.67466814723
6461,193182.02706917643
2580,172952.9944808524
1052,145064.4520740885
577,232181.1128955204
2825,261792.29446065892
2746,434177.6553442711
2291,390858.0244154249
10962,267008.3040234231
8547,210012.86606231052
10019,186915.83257733274
756,333607.6773535926
1709,373055.3465017099
9076,286199.30799492914
3211,174271.44145285897
2535,162014.0669862245
10943,295426.32554053795
4830,157234.1356356024
9928,144274.8360136737
16143,203739.8835774326
16784,210022.04367346223
16434,226649.35070246912
436,163603.95492503315
1226,286761.8184971595
1259,364745.30469758715
15299,117219.83391917763
4343,149270.55849071627
14661,182657.3061315968
1988,216889.67883778457
10173,176233.96812191827
11746,198985.4409370426
8412,178469.22743491677
9281,142901.01946822368
6246,185775.88218919514
5440,193794.09436869668
15301,205728.2922789948
1223,202786.33431108203
2714,324586.8070330699
3077,94162.827286512
5549,203483.51402873977
16626,306119.48395751184
382,152175.63325884647
5635,68252.41560282966
186,236190.35734329687
4839,128053.29617589233
433,243795.5538194282
7210,118523.42239487624
15243,281534.2274336023
9993,222231.49996119924
7529,121995.71747543185
14506,150554.6492164326
5807,184482.6789066922
2373,242842.0961344916
13618,79645.93431910907
9908,177627.45787834364
5404,214382.32537218323
11023,146918.49299159506
9678,178715.1684714955
6160,227099.73200325482
4181,144177.23902835406
4230,182628.57291584555
13858,157940.7660954874
15871,298596.480286384
7564,367598.4865554343
14463,472534.79224687256
15115,245737.6294435053
7533,118189.73811985273
9862,167739.77737441834
5708,352614.4321009284
272,196375.08504898695
4612,211014.06046192115
13336,181307.507933515
13944,180563.62350668374
3517,236417.32133200206
422,300658.9202324501
12769,145454.05780958093
16079,273097.0631042825
4398,214086.40598621592
8250,114623.21940442639
8900,192812.77946380607
10819,217155.562986276
10551,168570.0742685221
3418,351886.3157005776
3889,157429.53899986704
1186,197065.2308432277
15227,418416.04799688654
13432,484388.7350019235
10654,322101.8753771074
7306,165339.6261386004
16325,251175.48128604237
7510,279253.63026469573
7237,134327.49599433958
11812,382982.41875036154
7823,185612.86068731127
10691,245049.6537219371
12699,72191.89232676558
914,202544.48593452794
12160,193828.35199771356
4600,227932.10827082442
5649,143303.07883290097
4896,192831.53493414156
800,227098.86546465242
10111,192889.71968828596
3690,196475.57208485808
10150,344714.3014014176
8099,144477.58774902893
9526,208178.89612582407
7301,364339.0401178859
655,104239.68083872726
6187,427607.2166402852
839,241267.680107384
10505,157848.25546005368
3830,115242.38468768202
11301,146798.33792708674
11895,189022.42979094933
3102,123888.1090549788
12351,127417.68761947691
15378,476991.6895839004
9593,274968.55763281044
5302,147751.361480391
7585,405832.24649669975
6785,208957.17519236635
3611,239753.81005288323
15888,143471.6814670678
13152,213765.5786119661
6208,214978.85033457063
13734,153979.25827389618
9212,296616.84798603505
6098,244412.71938507713
12314,223783.43586868234
8848,204692.68895992253
8951,166916.60558398068
13572,177874.95405344618
15907,262941.69741372624
12325,216515.145922999
14000,303392.6127255126
9515,165495.5196908441
4514,274233.63787231175
11968,401738.76542966254
12452,199385.95390745113
2163,232839.0581230427
14538,177526.65419114975
11324,182830.62741791026
10441,161946.14898664784
1952,168439.3810748863
11680,175497.89482858637
16190,279368.0777131589
7649,232142.74435445422
5839,121875.46920720383
4659,171153.65043525386
2273,408590.97415331006
1829,142470.0302482358
3776,260517.0267830789
6607,141921.62947927509
10395,137643.39020351402
10667,323146.5419878438
10950,218853.8138439256
6339,177565.23127681063
12038,303271.2889094297
16128,181697.3060642135
9406,279289.7236142559
13386,176674.55687529023
13063,199606.59516695107
7319,142891.47270418052
11475,151457.8628685259
4109,163393.3589673848
466,171315.36391016282
7169,138182.9379453872
450,181524.92526750115
509,283557.2692919299
14114,243816.02143799514
10865,162489.37065604597
3497,193793.64646742574
9089,211473.24032159708
13675,200949.6563186798
6672,214538.57469161367
5464,217924.59148079983
16267,196401.37315283285
6372,455692.946228405
4499,221985.45088502055
16547,191552.13142411085
11454,357810.0092386579
16645,429058.64951516595
9569,210391.9416230768
3279,290462.2058495525
12042,210711.06883425207
2547,185458.42518760485
16013,263025.7496222318
12929,198384.88693100307
12343,238311.16105285008
10359,204304.50263210654
12543,191807.84924824443
14928,461075.24837650126
11319,227186.4998601661
14724,213269.08075125655
2850,197900.137117867
10775,314912.01241747104
8462,191719.99303997122
4724,218739.0094003555
6723,183191.65143781982
14180,280105.51494407095
5593,398082.116880917
9151,397886.44525712356
8697,490088.48398107605
10758,493811.60342545947
4276,238251.657059954
13655,326877.6670509684
13674,216580.81935579143
10057,131069.62648921167
10732,164195.9789830679
160,170410.38024333585
7451,204673.95324434014
3512,285680.2484479159
3925,164447.86820994783
14897,138865.52848247893
15963,217190.89586677123
13805,84166.23178410936
6894,123568.60602467589
14327,154971.06607999362
11838,114505.43101699544
12255,158228.06884813437
6587,165090.4444307601
6923,156138.66136310145
8885,154120.94709599705
10486,127132.35452609403
4722,445439.0645686877
14740,216533.71543608094
4754,152207.50153343566
8674,184877.32721052459
13252,179273.86848361173
1905,174808.8022386441
8585,206169.5233824104
11503,181133.8207356059
8979,200655.51234168082
3879,288388.236571962
5165,188170.99867942964
4200,189550.7405997644
15206,144219.67137326952
927,184190.3396511887
13132,176281.6282762232
8640,268475.1378688909
14157,201294.43550009548
2991,463029.8679183498
15401,216578.293292162
16356,185255.58461634337
10857,112559.74200803075
5651,162719.2962582996
14405,206604.47639349895
9176,337722.06774096366
16326,143296.3317760172
10397,191175.25263574102
14371,182245.13617028017
10577,127613.01903816625
10605,253146.77527423576
8441,185810.8813585532
9546,115324.75390968389
15433,285493.02822974464
14106,194267.7547461082
13791,195332.75009072665
123,226034.90728617273
6786,187428.42095090728
4618,139379.63885275123
6750,182490.5267839547
2188,170532.5440061665
4729,225302.92415607953
11082,143114.4759623803
947,291160.3267932967
1066,173736.755872468
13916,260304.77360928932
13134,316920.95200556377
15755,150561.69564729882
14683,249758.16495133983
5590,167492.33873097866
11704,262751.00701568276
11544,171383.16473341023
9457,158058.60058374878
336,251072.51593906293
8667,339080.9774973644
9989,434897.7195886597
3786,90883.1520577449
1467,396702.78591961414
15239,249380.87994205486
6380,240276.18380372447
15200,383693.6800866866
10378,301075.9764844846
9867,213697.84769800678
12443,215790.19667528372
15298,309737.8410873478
9136,178755.34854336816
6713,286836.7392305988
15472,226079.55746965145
4064,193824.91789848078
13576,272050.2284288993
10634,307238.2284155921
13257,118860.45575000612
14535,253695.24683868978
13262,402119.0030772588
13852,121462.87816804914
3238,184126.96414928418
2029,217005.4176404341
1542,267244.4838034082
5796,174268.23572934547
6273,202928.25521145388
8207,81257.68803525937
13913,159303.61010962212
14113,107768.70111363973
11094,158098.28290144063
3598,385194.31320648594
11881,175909.00297255954
4186,308764.8782310006
105,289122.64610519446
12712,194786.18119776144
10699,217782.2687839442
1522,123122.13904950103
6406,192641.8680140305
2600,280452.3340287263
12800,227566.68158482097
14794,159041.32324423036
832,165628.57579370541
11005,229680.66478694987
1329,207266.31509562163
9621,112975.51735029682
3543,196503.3941205074
1234,219444.31415717164
14715,306655.6236967115
13218,188032.72013218096
12522,114584.75332910089
15168,210189.56817142945
3344,166261.88346152275
7989,156693.25661333452
13592,322847.7914813752
2349,103511.98794815537
87,67744.17189940473
3648,166614.71236264985
15383,176679.87320084032
4245,143258.62138969114
3037,342407.92489889683
4963,230151.25052367232
12513,207236.50745391322
11906,433184.07810424594
6321,238888.51782050263
15889,187957.4778151632
16390,197667.07405913144
11080,241593.95879950363
4201,104966.82145210622
3696,199128.38765443768
15188,345908.37465846725
1475,287372.3011784181
15248,468003.9731473997
5836,193030.24395813083
621,314922.4142150497
15618,120444.22719349245
11070,465127.4710287587
5126,329272.71353971073
3191,239448.25881767273
4786,221213.96003332548
6620,252028.721797787
9169,179790.67627693992
15908,215233.651402493
5512,131796.2336083831
16496,206977.61307418393
4052,408266.2215095925
1158,201764.9925894168
5860,164561.6215251967
907,194032.71785047883
10880,278891.50228822697
2406,335429.8136508819
16135,222216.7693504179
16655,219109.72763802845
15009,161482.3139510732
9075,153761.5038611791
15211,256392.71329405718
11972,179196.91618118843
7343,150032.70243904844
10693,242626.19647692924
16611,135072.64137821505
11189,125644.72126581041
14873,213732.03254324198
2863,211755.58924765978
1616,128665.28440182224
6932,128304.43760235827
10136,143095.4029694785
430,208646.38201455295
2978,213343.64552189503
9667,168999.81293962058
1215,136912.64770231536
8651,147653.84234608186
11529,152125.32646071666
14115,185532.05518864223
13842,109524.45590831373
12668,203656.16729028977
11298,203724.72161971068
14801,199573.93622267141
12346,280902.347378226
7741,198447.27452447172
9160,172739.0740540945
4285,223752.8837150475
1738,252659.3961770198
16527,189116.27352046315
11797,91160.82773780018
11537,138063.23739006836
11661,142036.92730253458
16296,279841.4077096018
9835,184546.95397928252
11551,215457.92126953322
7868,499285.60681869416
6828,143992.7855273512
4870,158710.3822190644
14037,200465.40313913894
10255,226607.88254861662
13980,134505.49821506103
12720,186978.39880371979
4391,144724.68188112963
15559,164084.5678105977
11971,276555.35614706436
1294,209511.86429138063
4639,193424.302811292
10815,237925.87695403805
12270,252585.512585041
9322,237533.04266626434
14633,155913.9486134093
3733,197611.17785612342
9311,154691.54607128247
14855,294560.8127181437
13819,157019.738810373
912,343116.27993845474
13565,137027.70012990804
5546,240061.45392368315
14337,222608.5039462702
5902,155345.77630170144
3939,181733.5347549389
12958,186961.80561128538
6810,179961.8607268863
6464,333011.1013795226
15753,239306.83309768222
8295,204821.0830455008
4190,145588.5453980388
13160,192122.4690024876
11609,318447.414423754
6477,141177.15954114625
7833,159876.9417341929
8088,243292.05853349098
7090,190284.5442940984
4818,210980.67131512705
3010,259164.43427533936
2954,227629.69502731634
16552,184817.55483496364
563,204147.68539041502
13208,265220.90915563225
12886,125177.41950810222
9235,144544.8239516014
2397,244062.06171013683
3059,220038.73024604376
8245,173147.05088529259
11636,202402.10456124123
694,237386.1748950536
7222,162887.43904707383
13986,323291.5851695426
6083,101579.70259107497
9782,174999.72169216617
13060,224584.7309174547
6144,299301.8331330628
15637,216964.9973854511
987,393469.00390894245
10696,321634.27327760914
5319,143759.6476808776
16119,343217.1944552874
8198,138999.63452846685
14721,218394.37160144234
4704,228679.70445118658
8806,367794.3480123095
14764,146779.67331354215
14233,125690.4007048112
14252,257827.92773017567
9139,127107.05283170879
9297,296435.91845509317
8288,218659.58172433497
4879,328051.6114087887
6384,185329.85818810808
7438,196993.40602838655
116,220417.6329714558
364,168336.948004363
2690,159067.6294134924
2193,401224.236626273
1228,192406.82220199972
7607,223771.0038014053
6378,157473.4505632338
16520,210162.7935158707
7737,239646.67545588408
15652,145502.3251541414
15578,159895.02153198782
10823,130293.44905718682
11027,119344.51148225866
7076,199094.52654097613
6451,241099.60006842948
15589,177861.5263802288
9532,179785.89130602928
4148,210423.06888072705
1222,306752.3325958885
8066,169236.38860223116
2227,148332.56092442328
8814,317978.3251961828
7121,175950.0709876077
8265,118850.83167095935
2848,179033.6705886632
7971,162484.25550141453
15812,299563.87321287114
2238,199056.9607484457
11569,223455.18074248498
13631,160869.1393190798
13209,186866.46922054468
5448,195523.15969717503
5974,374777.6260907281
10379,176959.51752956153
13829,172389.7682946109
7552,489963.55852100207
11205,189673.71680794237
12787,189123.41622506874
12773,451611.8697367874
1501,320400.85680960864
3650,203610.77141713444
14850,207547.1859436439
8174,102637.38716608133
5565,178061.56807666912
11832,173759.65144456446
15866,161222.0471463236
8742,113315.91527180477
5271,150298.53473236272
11697,240999.51441750198
13516,187632.10876373388
6408,200655.0812833882
15545,210301.41951181274
11148,117624.13996496469
1585,235726.04387899116
4609,177889.25436888158
3174,389967.16273636
13784,246486.31157488457
7889,127051.11355746571
9385,303401.10217379266
4058,337949.70332040265
6783,207186.56789077492
14676,144850.9875915636
3284,149552.50430398702
4988,179171.94525134086
13369,192480.71593938617
10107,259846.59163840907
11456,167201.94974626868
5837,411088.7504616361
2637,172153.87695844052
10785,414904.3921302655
109,365516.49605343817
5968,60356.34055415203
976,146430.60400801618
882,143443.47533651663
624,157995.1623822645
11904,288005.5250460375
15314,121926.16903598454
6579,107547.03857238717
9199,153305.02862270037
12611,132169.50101213995
2898,210557.40741089312
8461,196032.01742536668
15020,203672.77958370838
5652,100786.31398016993
14262,229590.72261193395
10156,388891.038996255
4461,190868.60882333608
16666,311782.6131170639
15818,178460.77328510256
4940,216401.0583061016
9403,178311.0748885892
13638,335940.67304282915
6918,214631.22407791705
16307,199757.51163923414
4133,135362.5803709802
12316,341385.21783443354
1655,388591.28922067303
9398,188449.13914278243
4271,241638.05561043357
7584,262583.63488870114
16502,443507.2714709854
7732,183943.97977570107
14812,338658.3084493317
5083,270791.85669089947
4385,273231.0138902337
4024,187092.97563621495
5925,123093.30760229459
5603,262117.0094570741
9172,264459.04872843716
9485,238731.1638389713
337,166176.73718205886
9767,176595.4289459181
8228,218092.3222212284
14346,170756.1967088827
8946,178552.38158817636
11285,301933.7655486241
10588,344718.3037301175
16737,219030.99651809968
2262,336185.49507768545
12102,207053.46530530404
9851,156480.69824909512
941,229375.53305411327
10571,298615.3525386476
11487,263270.43730561156
12137,432965.22782754793
10549,139855.1522188601
11359,118931.28409266598
7724,167329.43264540995
6877,122889.27393600052
12946,124048.10844360558
10555,323847.23987792153
2733,131543.95950524916
734,229720.89314453118
4572,158518.59494282247
9888,359090.3429592615
5547,217880.0055317944
9473,132994.34279070317
10427,292483.70522813394
12081,225339.81520750653
10888,387941.4443565564
4834,207397.81465240195
7141,142744.4635727842
3282,141140.96006213175
10028,407197.88626274886
13941,141816.55407650012
3897,126855.80477360344
3838,150417.02776782156
15315,134562.4114464739
4623,310940.160704921
1119,220626.0242586932
6031,198662.45564836997
8516,129976.30954661487
9415,154715.59534586722
10798,87599.82753137626
13666,128883.96567959977
11068,340717.39138785517
1489,152116.31521443825
9467,284760.9570795614
1946,309111.645783977
6511,146497.9130009832
306,183708.32851126464
2837,295699.6663153599
9949,175636.7439428427
12571,281184.49196892127
9991,212627.82106938644
10974,198954.17137464043
5102,252024.0444991151
15565,142720.98717575555
8320,204155.06167818885
4205,234467.23147959437
14341,215099.07842020632
12738,323810.50886074454
7959,117301.43946476
15526,270548.10000036657
9391,199738.11707836145
13904,143562.31679224863
5423,174269.87579401734
7852,175824.7549802916
16525,87688.56943547759
3823,250767.40212414786
1858,187627.08161298186
8638,477102.3857880328
5777,185473.81841752538
10277,174805.33383682976
8002,261640.6847179914
11877,202617.32553283533
3964,199886.9743670132
16783,274996.7113718735
9896,191282.52730166214
1733,164240.76100806054
12470,249517.52045183198
12569,285486.9350606081
744,156778.6931619784
13608,214112.0822404133
3980,207526.99029595917
13468,149574.9143977929
15482,357651.84348015673
4135,120524.83996722508
8982,515641.30159098934
1928,209097.25308767846
12408,183599.47140294744
2316,75846.9986074384
3340,152533.42604674015
7512,121224.27122825512
10170,237339.38952728733
2558,143572.008632413
16236,177947.35827435786
9115,77703.5941525962
11183,451176.0992100779
6603,266709.68671601126
8548,434945.65917244554
13883,184541.138213497
10766,268333.9764167378
9575,266601.284791408
12048,169096.95355625346
928,209731.44726545084
3068,244484.36497726094
7603,186846.5418641963
12725,170475.41179098748
14089,168923.7002099034
13055,174865.27552087686
16602,179242.71748548176
2797,259357.70750735095
7467,121171.93892121209
651,192382.29181015817
16374,177135.80062701926
16544,159429.76885518234
3098,187456.12601269258
3015,206206.18827408412
13224,195511.18379096
11299,202375.42198178347
14583,127738.67311873553
4033,150126.10850594414
12076,246279.00471865607
15017,182223.26614710456
13881,286844.423738907
13000,182867.85116324096
676,208680.90373907052
6331,454312.9622673979
7681,225884.46360036777
1435,308635.9689377658
2966,232112.72242373403
5825,291101.18705767114
5422,406641.6362375859
1663,184060.3134144931
15561,153759.5052399229
10062,261368.3428410003
6476,187183.00705467525
1957,188389.6800944939
10795,180873.72313747404
16197,113313.36650288138
14421,234310.58708397858
12994,192909.61161577562
3493,180972.90410525992
11545,156238.72102075676
6726,138052.02107678878
9513,198990.56134695
12556,122668.49312771331
9553,168716.62237796455
3734,337248.0627145767
3109,253721.71265812125
16319,205445.23590691283
5959,226465.67794595147
6683,240384.2732670562
9438,155977.2118506916
15857,280254.50618285115
2421,270760.4509153748
11540,251886.711038379
264,215553.96591312985
16561,230570.65777849406
12288,216245.05533129163
9570,202941.9823715645
5936,160055.40781553078
11390,124531.29909826476
6551,195563.08521777752
3946,223251.55579044193
7746,214083.53126583388
2838,123830.54848729062
2472,209467.33030539413
3520,196373.08492173348
1341,339448.8964694971
3910,381906.6478190478
5208,153744.2909657196
12599,197866.19368218852
2475,235562.90328239172
10966,195357.89999610698
5910,223987.6018630088
11910,194586.32054963044
16221,96514.52737211563
10591,164707.2515004304
3744,209548.47758698685
6618,411773.54856522754
8676,429038.99427336024
11193,182772.53747266252
12659,240072.21936170745
14101,178355.06838961958
14483,172590.74263131653
8107,277604.6066508284
10681,182162.22407538304
10126,215033.44149936503
4527,256153.06358149182
16537,203609.41626790666
15403,182890.09264762374
11124,336679.9794922592
7468,150166.17293573997
3172,177528.21994462667
15847,147654.05249468377
8211,486020.62924135383
9459,239095.6815199377
5903,275673.01908188267
7232,169800.56455450354
3180,189215.92516070313
7147,366619.49570700526
10105,168657.39074107958
7338,120487.69050303368
2446,225177.1874704141
6466,121054.9006912289
5782,130486.15032174099
6526,108268.43243478877
14982,205861.27331883728
14639,288055.5427623908
16052,234870.0000288831
12587,172337.96216789947
13192,77258.92201776698
9342,283156.10918437596
6052,127692.86101806104
7987,192669.21581416065
12165,317095.15040056955
15151,434966.05733878305
16728,177692.02604793
12735,189183.32755987614
939,167909.09892343392
10983,176368.99209249893
1385,144427.92357639258
1892,170397.3232329213
8352,121470.32027860764
79,181987.74874706857
7171,187984.78903433343
6194,224616.31622955622
6973,160872.3766478285
13786,181379.53786907194
2578,305999.7455587918
11344,186693.6350217131
14536,240476.71127162455
13518,197753.3939408916
15855,326414.6806692942
4387,239649.90256142977
1596,230557.32331961847
4699,390816.5163763575
4559,418804.3506228975
6613,244371.9758287639
7489,135430.00596154563
2127,213399.69335985358
16668,510959.1880472675
5919,102660.1142287714
7696,154181.5273350696
12287,270898.41896924924
1053,265772.2101092014
7924,226376.4848042312
16365,267770.8191859857
13988,409782.81426302064
7415,232466.74983175274
6661,111505.4415255644
14496,175626.80697956623
15112,170875.8309301705
16444,160381.5345921032
8992,248443.02895312198
11054,367244.505512808
3570,141861.64154225623
11016,71956.7051628161
10455,153924.41489804245
10478,215805.92955104972
7751,189155.9278135643
7913,407605.9015321946
4883,195414.24381101644
12728,402277.2462445353
11482,197811.39886396506
12561,152981.8790120146
2207,245934.71080229152
11946,149404.66941913485
10552,252662.9685340752
14673,147556.54208747204
6914,168759.021984754
15988,147918.24777065485
3878,192917.55348399607
13937,188390.74230304162
11208,216684.14649308007
3466,112025.5799180985
2799,179529.69344879442
13802,233693.77749488037
15790,140988.56520227937
845,290964.23654344445
13261,210854.64881067246
9986,200995.44050264393
4771,264512.8563202218
11763,217502.93258812593
13249,495107.82624021824
15982,223819.24212570454
5295,160095.77495472727
2828,267645.946769421
12717,229938.12832284626
14541,156291.67039370816
12898,145163.4548757755
15190,352685.64087619714
13553,272743.9250205066
11589,235691.556604275
13168,191477.9387215632
14224,189854.90828715672
11844,229716.59791106824
14578,145103.21317274717
6770,251846.96435520134
1003,129203.69060772458
6716,160851.48504527507
6204,400191.2250562976
10213,310560.82388350787
2961,193062.1409597788
14134,185407.4440497005
9134,176680.27029396314
9906,316731.63573362306
12114,209730.64851927664
12706,174861.68149614276
192,216795.62440014957
11022,223829.0566337295
14712,263986.06986538507
2659,487507.3072314421
7602,204841.84547632595
3009,124620.92228784446
4533,485204.6751812827
5620,176740.74019867124
12312,142422.02247622982
10896,171386.63732349814
7532,165572.3419765582
5696,465481.9147098549
10743,429833.64327055216
16708,175484.81218044215
5430,173856.96219248546
4362,188445.86438520567
15599,175013.27047211153
8197,127396.24964123439
8502,87524.44923515465
554,114017.40684709359
16301,161090.6375540489
6206,407410.8088164232
10523,209147.0997108547
7221,195026.86070110614
5906,191236.24407501332
6724,170853.90753680747
9167,197528.6943597392
10380,224696.96746062813
6209,142008.5286838779
14298,125115.23649397584
6854,184818.09993059223
15218,163231.79065405112
5081,177187.69336321473
14572,220004.7860672673
7743,187658.96123500285
11071,231165.0916080241
10673,151478.64074560674
16276,370259.2368177753
2840,198858.16974439134
14414,402958.4505406185
15739,275396.36163923773
4743,168287.23137370578
3156,385954.77293150115
14879,181264.90848845697
758,135861.76374888502
14304,171877.50723798806
1210,320909.93767037056
1137,155693.39796926267
6026,196919.3539655659
841,186585.90922767145
3993,148785.32624932227
16554,288753.1684480752
27,158318.12338996946
13015,202124.07621446287
9428,150092.48775680363
6885,173814.35575445555
2410,168713.26893478155
743,261933.3992354581
9361,312570.4907201062
14016,195313.43284651404
5040,393522.1165288207
14255,158823.87159171933
291,211254.81853959092
3937,205089.80106809258
13374,269145.27843493456
14948,226268.65746685443
37,121509.21247140957
8226,281685.32790441206
9547,125784.34562826376
1000,284304.49843222694
12406,150395.52005490742
8314,222277.14368725521
960,140471.22991691565
31,229738.8139176499
5905,134084.92752149084
15833,370076.8164293226
8146,250301.45460718626
16718,82679.11976836564
2231,198425.77360777126
11286,202360.99046802043
8275,152664.96797464683
16706,515449.82965392154
6594,112524.02942866796
15521,298571.64743478876
1131,207620.85074586316
9595,174121.62222708284
8354,270319.30045699
15777,112875.9449453008
2330,260161.75392512465
13382,311137.5207318044
16721,79028.98623248038
11393,187307.5727294915
7009,218541.8546604839
1474,160125.760447204
5816,161847.27956105163
16032,218036.14744453877
3422,307420.1250193694
7231,163346.13270857453
1565,158413.06960689137
10574,133924.72106183635
1107,179460.9409224987
1458,171958.1937338286
12716,527740.8907196047
14039,159838.70984633488
7099,272118.7156519308
4498,286201.73398277955
16394,109167.26244543713
8760,169953.31059545372
5016,127147.55889035096
1097,83265.16645375348
5433,173620.58798386797
7847,189307.9623142546
2903,434510.61253917404
15929,195517.4957401706
9066,396206.34673987376
16152,239785.57974476123
12383,312969.80853045825
7591,262345.5928261792
15435,120992.97926999617
1556,277710.7521680305
10644,227909.60211019532
5333,185534.98653488
4266,219599.61172141088
7946,237746.66219785146
15594,191487.6770830457
12127,209064.46063632937
7697,444749.53278245823
10020,198320.0200932742
8999,264851.2832492135
15708,169012.30559016613
510,208126.51314452465
7239,131649.1708266948
414,396202.1154014822
9095,155130.4908630777
6136,201458.32426758332
12482,213459.79634560365
1254,142763.5962297119
12989,211587.66149269324
2923,376948.47749869246
13845,127140.9385332529
11169,174253.76119592495
3031,422371.0546308579
12704,300843.4317630753
3430,180824.40730377042
4483,98909.20004435348
1438,157083.0992245468
7790,151731.40183161292
10260,182306.40450177004
8340,178500.08380669064
11099,145707.89617450198
4392,166502.14082475274
1551,200740.9463262622
6566,243921.776817317
12689,162175.72992128786
16117,175242.58313580847
2800,320995.62669351976
7779,251802.04657729703
4546,174521.9828443703
16734,226261.72675550263
2506,154700.4295590025
12457,156406.755162662
14626,179794.98920531746
9816,199544.97900721093
5055,151179.84355131804
13894,179822.4491823063
2676,183028.04345963977
13860,191826.48912813189
3029,192296.74648589361
5048,262337.852879873
12857,141436.93636136164
15813,149663.81656952656
9973,157995.60650899075
6664,279029.14181010425
2764,254613.24291658215
10746,129289.28265249204
1068,255932.75192857906
6797,243684.02238598466
384,129465.15541916048
16012,81298.91427134757
10891,275780.01433189865
1110,123162.13816670502
10284,356104.46384098846
15508,161990.67578419019
6000,71039.7050446741
15275,230699.6957924947
5312,118985.151382428
391,150020.23731527466
10154,191715.71145456436
7256,190886.01820471417
7947,184746.903554881
4097,163306.45745969517
1526,374839.6926427372
16261,274060.76322751306
8470,154301.6097395796
3270,213553.40727275203
11212,278059.5042574932
1261,189234.9258599974
13456,125576.26525088293
3862,201792.30622928857
13241,211512.6504652826
8526,240074.19634809718
5013,264785.7431722218
10205,352785.23187699204
1346,242304.21917087398
12977,235643.2449278616
10073,152509.1666316688
9623,210344.63829152426
10590,194693.33090933366
2773,236035.27611222584
4444,274082.01681498345
442,195786.3181452891
8376,228626.58853920305
13461,210287.06965887127
13229,164033.58553208772
8718,181167.18246082996
12847,178189.8833208764
12117,231893.83521718427
14510,140826.8130304491
9254,267075.83653704275
16290,228107.26478408498
3936,223947.54298755992
12526,180674.26829678088
7302,256464.47453462053
3268,208974.6868504224
13230,260073.15896511113
12695,204554.0321286869
14761,279417.1128395768
15771,245731.63833504228
12598,256407.9672341979
15357,159535.493380751
9874,105821.10042729635
7582,209268.877619109
16604,433596.56392227253
2023,147404.26368014456
13932,169191.87033006444
13300,83613.29889299009
14040,195751.53751024196
12612,180378.20702293736
14843,294941.95892464835
5242,153801.27202571405
1343,143153.66026022926
14576,192436.05119109747
6257,124763.5544754489
25,182648.20092209324
11043,221123.47683692165
5047,87022.46381621282
16080,236077.8698297767
2161,238370.36782211333
2444,153536.0284522022
5459,240262.26863277983
9033,139889.88854206435
11539,213272.43844765378
14256,185871.26928429655
9219,270876.8556682776
13840,339450.39397212863
4848,212658.9539070289
227,154889.99181187234
6238,201899.39700387698
15530,184326.06353983877
594,139823.8262160028
14505,100271.09880284626
11748,261368.46087077726
13771,140233.0569226992
5778,212991.0223582805
9820,110469.6484120701
14066,207184.18114024727
8498,212587.6355868471
6058,258192.09136820678
